"train/global_step","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - train/valid_rate","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - train/valid_rate__MIN","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - train/valid_rate__MAX","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - _step","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - _step__MIN","stan_linear_2phase_s200_sys8_p2_g16_t170_ceil50_sw50_fp - _step__MAX"
"30","0.921875","0.921875","0.921875","1622","1622","1622"
"31","0.8984375","0.8984375","0.8984375","1676","1676","1676"
"32","0.91796875","0.91796875","0.91796875","1730","1730","1730"
"33","0.9453125","0.9453125","0.9453125","1784","1784","1784"
"34","0.94921875","0.94921875","0.94921875","1838","1838","1838"
"35","0.94140625","0.94140625","0.94140625","1892","1892","1892"
"36","0.90625","0.90625","0.90625","1946","1946","1946"
"37","0.9296875","0.9296875","0.9296875","2000","2000","2000"
"38","0.93359375","0.93359375","0.93359375","2054","2054","2054"
"39","0.93359375","0.93359375","0.93359375","2108","2108","2108"
"40","0.94921875","0.94921875","0.94921875","2162","2162","2162"
"41","0.9375","0.9375","0.9375","2216","2216","2216"
"42","0.9453125","0.9453125","0.9453125","2270","2270","2270"
"43","0.9453125","0.9453125","0.9453125","2324","2324","2324"
"44","0.95703125","0.95703125","0.95703125","2378","2378","2378"
"45","0.94921875","0.94921875","0.94921875","2432","2432","2432"
"46","0.96875","0.96875","0.96875","2486","2486","2486"
"47","0.97265625","0.97265625","0.97265625","2540","2540","2540"
"48","0.97265625","0.97265625","0.97265625","2594","2594","2594"
"49","0.9609375","0.9609375","0.9609375","2648","2648","2648"
"50","0.984375","0.984375","0.984375","2702","2702","2702"
"51","0.98046875","0.98046875","0.98046875","2756","2756","2756"
"52","0.94921875","0.94921875","0.94921875","2810","2810","2810"
"53","0.96484375","0.96484375","0.96484375","2864","2864","2864"
"54","0.9453125","0.9453125","0.9453125","2918","2918","2918"
"55","0.96875","0.96875","0.96875","2972","2972","2972"
"56","0.97265625","0.97265625","0.97265625","3026","3026","3026"
"57","0.9765625","0.9765625","0.9765625","3080","3080","3080"
"58","0.96875","0.96875","0.96875","3134","3134","3134"
"59","0.97265625","0.97265625","0.97265625","3188","3188","3188"
"60","0.96875","0.96875","0.96875","3242","3242","3242"
"61","0.9609375","0.9609375","0.9609375","3296","3296","3296"
"62","0.96484375","0.96484375","0.96484375","3350","3350","3350"
"63","0.96875","0.96875","0.96875","3404","3404","3404"
"64","0.96484375","0.96484375","0.96484375","3458","3458","3458"
"65","0.97265625","0.97265625","0.97265625","3512","3512","3512"
"66","0.9921875","0.9921875","0.9921875","3566","3566","3566"
"67","0.9921875","0.9921875","0.9921875","3620","3620","3620"
"68","0.97265625","0.97265625","0.97265625","3674","3674","3674"
"69","0.96875","0.96875","0.96875","3728","3728","3728"
"70","0.98046875","0.98046875","0.98046875","3782","3782","3782"
"71","0.96875","0.96875","0.96875","3836","3836","3836"
"72","0.97265625","0.97265625","0.97265625","3890","3890","3890"
"73","0.96875","0.96875","0.96875","3944","3944","3944"
"74","0.9765625","0.9765625","0.9765625","3998","3998","3998"
"75","0.98828125","0.98828125","0.98828125","4052","4052","4052"
"76","0.98828125","0.98828125","0.98828125","4106","4106","4106"
"77","0.9765625","0.9765625","0.9765625","4160","4160","4160"
"78","0.98046875","0.98046875","0.98046875","4214","4214","4214"
"79","0.984375","0.984375","0.984375","4268","4268","4268"
"80","0.98828125","0.98828125","0.98828125","4322","4322","4322"
"81","0.98828125","0.98828125","0.98828125","4376","4376","4376"
"82","0.9765625","0.9765625","0.9765625","4430","4430","4430"
"83","0.98828125","0.98828125","0.98828125","4484","4484","4484"
"84","0.97265625","0.97265625","0.97265625","4538","4538","4538"
"85","0.99609375","0.99609375","0.99609375","4592","4592","4592"
"86","0.98828125","0.98828125","0.98828125","4646","4646","4646"
"87","0.9765625","0.9765625","0.9765625","4700","4700","4700"
"88","0.98828125","0.98828125","0.98828125","4754","4754","4754"
"89","0.98828125","0.98828125","0.98828125","4808","4808","4808"
"90","0.96875","0.96875","0.96875","4862","4862","4862"
"91","0.98828125","0.98828125","0.98828125","4916","4916","4916"
"92","0.9921875","0.9921875","0.9921875","4970","4970","4970"
"93","0.97265625","0.97265625","0.97265625","5024","5024","5024"
"94","0.9609375","0.9609375","0.9609375","5078","5078","5078"
"95","0.984375","0.984375","0.984375","5132","5132","5132"
"96","0.98046875","0.98046875","0.98046875","5186","5186","5186"
"97","0.98046875","0.98046875","0.98046875","5240","5240","5240"
"98","0.984375","0.984375","0.984375","5294","5294","5294"
"99","0.99609375","0.99609375","0.99609375","5348","5348","5348"
"100","0.97265625","0.97265625","0.97265625","5402","5402","5402"
"101","0.98046875","0.98046875","0.98046875","5456","5456","5456"
"102","0.9921875","0.9921875","0.9921875","5510","5510","5510"
"103","0.984375","0.984375","0.984375","5564","5564","5564"
"104","0.96875","0.96875","0.96875","5618","5618","5618"
"105","0.98828125","0.98828125","0.98828125","5672","5672","5672"
"106","0.9921875","0.9921875","0.9921875","5726","5726","5726"
"107","1","1","1","5780","5780","5780"
"108","0.97265625","0.97265625","0.97265625","5834","5834","5834"
"109","0.96875","0.96875","0.96875","5888","5888","5888"
"110","1","1","1","5942","5942","5942"
"111","0.9921875","0.9921875","0.9921875","5996","5996","5996"
"112","0.99609375","0.99609375","0.99609375","6050","6050","6050"
"113","0.9921875","0.9921875","0.9921875","6104","6104","6104"
"114","0.98828125","0.98828125","0.98828125","6158","6158","6158"
"115","0.98828125","0.98828125","0.98828125","6212","6212","6212"
"116","0.984375","0.984375","0.984375","6266","6266","6266"
"117","1","1","1","6320","6320","6320"
"118","0.984375","0.984375","0.984375","6374","6374","6374"
"119","0.97265625","0.97265625","0.97265625","6428","6428","6428"
"120","0.984375","0.984375","0.984375","6482","6482","6482"
"121","0.9765625","0.9765625","0.9765625","6536","6536","6536"
"122","0.98828125","0.98828125","0.98828125","6590","6590","6590"
"123","0.97265625","0.97265625","0.97265625","6644","6644","6644"
"124","0.984375","0.984375","0.984375","6698","6698","6698"
"125","0.984375","0.984375","0.984375","6752","6752","6752"
"126","0.98828125","0.98828125","0.98828125","6806","6806","6806"
"127","0.984375","0.984375","0.984375","6860","6860","6860"
"128","0.984375","0.984375","0.984375","6914","6914","6914"
"129","0.9765625","0.9765625","0.9765625","6968","6968","6968"
"130","0.9921875","0.9921875","0.9921875","7022","7022","7022"
"131","0.984375","0.984375","0.984375","7076","7076","7076"
"132","0.99609375","0.99609375","0.99609375","7130","7130","7130"
"133","0.9921875","0.9921875","0.9921875","7184","7184","7184"
"134","0.9765625","0.9765625","0.9765625","7238","7238","7238"
"135","0.9765625","0.9765625","0.9765625","7292","7292","7292"
"136","0.99609375","0.99609375","0.99609375","7346","7346","7346"
"137","1","1","1","7400","7400","7400"
"138","0.97265625","0.97265625","0.97265625","7454","7454","7454"
"139","1","1","1","7508","7508","7508"
"140","0.99609375","0.99609375","0.99609375","7562","7562","7562"
"141","0.98828125","0.98828125","0.98828125","7616","7616","7616"
"142","0.98828125","0.98828125","0.98828125","7670","7670","7670"
"143","0.98046875","0.98046875","0.98046875","7724","7724","7724"
"144","0.98828125","0.98828125","0.98828125","7778","7778","7778"
"145","0.984375","0.984375","0.984375","7832","7832","7832"
"146","0.99609375","0.99609375","0.99609375","7886","7886","7886"
"147","0.9921875","0.9921875","0.9921875","7940","7940","7940"
"148","0.98828125","0.98828125","0.98828125","7994","7994","7994"
"149","0.9921875","0.9921875","0.9921875","8048","8048","8048"
"150","0.98828125","0.98828125","0.98828125","8102","8102","8102"
"151","1","1","1","8156","8156","8156"
"152","0.98046875","0.98046875","0.98046875","8210","8210","8210"
"153","0.98828125","0.98828125","0.98828125","8264","8264","8264"
"154","0.97265625","0.97265625","0.97265625","8318","8318","8318"
"155","0.98046875","0.98046875","0.98046875","8372","8372","8372"
"156","0.9921875","0.9921875","0.9921875","8426","8426","8426"
"157","0.98828125","0.98828125","0.98828125","8480","8480","8480"
"158","1","1","1","8534","8534","8534"
"159","0.98046875","0.98046875","0.98046875","8588","8588","8588"
"160","1","1","1","8642","8642","8642"
"161","0.9765625","0.9765625","0.9765625","8696","8696","8696"
"162","0.984375","0.984375","0.984375","8750","8750","8750"
"163","0.98046875","0.98046875","0.98046875","8804","8804","8804"
"164","0.98828125","0.98828125","0.98828125","8858","8858","8858"
"165","0.98828125","0.98828125","0.98828125","8912","8912","8912"
"166","0.99609375","0.99609375","0.99609375","8966","8966","8966"
"167","1","1","1","9020","9020","9020"
"168","0.984375","0.984375","0.984375","9074","9074","9074"
"169","0.984375","0.984375","0.984375","9128","9128","9128"
"170","0.984375","0.984375","0.984375","9182","9182","9182"
"171","0.9921875","0.9921875","0.9921875","9236","9236","9236"
"172","0.9921875","0.9921875","0.9921875","9290","9290","9290"
"173","0.9921875","0.9921875","0.9921875","9344","9344","9344"
"174","1","1","1","9398","9398","9398"
"175","0.98828125","0.98828125","0.98828125","9452","9452","9452"
"176","0.984375","0.984375","0.984375","9506","9506","9506"
"177","0.9921875","0.9921875","0.9921875","9560","9560","9560"
"178","0.9921875","0.9921875","0.9921875","9614","9614","9614"
"179","0.98828125","0.98828125","0.98828125","9668","9668","9668"
"180","0.984375","0.984375","0.984375","9722","9722","9722"
"181","0.9921875","0.9921875","0.9921875","9776","9776","9776"
"182","0.984375","0.984375","0.984375","9830","9830","9830"
"183","0.98828125","0.98828125","0.98828125","9884","9884","9884"
"184","0.98828125","0.98828125","0.98828125","9938","9938","9938"
"185","0.984375","0.984375","0.984375","9992","9992","9992"
"186","0.984375","0.984375","0.984375","10046","10046","10046"
"187","0.99609375","0.99609375","0.99609375","10100","10100","10100"
"188","0.984375","0.984375","0.984375","10154","10154","10154"
"189","0.99609375","0.99609375","0.99609375","10208","10208","10208"
"190","0.984375","0.984375","0.984375","10262","10262","10262"
"191","0.99609375","0.99609375","0.99609375","10316","10316","10316"
"192","0.97265625","0.97265625","0.97265625","10370","10370","10370"
"193","0.99609375","0.99609375","0.99609375","10424","10424","10424"
"194","0.9921875","0.9921875","0.9921875","10478","10478","10478"
"195","0.99609375","0.99609375","0.99609375","10532","10532","10532"
"196","0.9921875","0.9921875","0.9921875","10586","10586","10586"
"197","0.9921875","0.9921875","0.9921875","10640","10640","10640"
"198","0.9921875","0.9921875","0.9921875","10694","10694","10694"
"199","0.98828125","0.98828125","0.98828125","10748","10748","10748"
